# Fix print output for fix out
125000 0.768037096398241248 1502.3620964895314955 1782.21011346509 2.486009062272e+01 1.264898879092e+01 1.563796052233e+01 -8.632156701644e+03 3.975182753639e+02 1.213312699724e+02 4.604399886524e-02 3.071955189464e-03
126000 0.7835868715750085034 1497.0952554774664804 1778.82001969768 2.471216223609e+01 1.265361062792e+01 1.558509282974e+01 -8.630892683690e+03 3.961246928443e+02 1.214468772074e+02 4.586168589542e-02 3.053291387409e-03
127000 0.7991366467517757588 1460.0860008462127553 1785.98878050922 2.455807945664e+01 1.266347762014e+01 1.553568915410e+01 -8.621377963286e+03 3.863322099883e+02 1.217408660711e+02 4.380545142846e-02 2.848814345700e-03
128000 0.81468642192854290318 1434.4764368436094628 1773.23980512569 2.444803397090e+01 1.267147693829e+01 1.551276072503e+01 -8.613680168372e+03 3.795560341656e+02 1.208045988306e+02 4.114454033061e-02 2.600795326970e-03
129000 0.83023619710531004756 1428.1971485899255185 1757.62024222804 2.440114362015e+01 1.266950952096e+01 1.553565949151e+01 -8.610641025863e+03 3.778945626449e+02 1.194251771362e+02 3.786902859963e-02 2.318167921829e-03
130000 0.84578597228207730296 1445.7231829413028663 1749.50138605572 2.439615298154e+01 1.264527044615e+01 1.559748057987e+01 -8.614440229825e+03 3.825318727618e+02 1.185909503679e+02 3.575654893645e-02 2.143024096973e-03
131000 0.86444570249419794283 1457.5943422700531755 1739.59837761332 2.441344736587e+01 1.255788193030e+01 1.568536580069e+01 -8.616967376909e+03 3.856729282996e+02 1.179879989876e+02 3.424666455149e-02 2.020988018993e-03
132000 0.88310543270631847168 1431.3443077114918651 1726.73349888186 2.444653654638e+01 1.240211335733e+01 1.575956286316e+01 -8.609362797759e+03 3.787272868391e+02 1.173321361126e+02 3.408996712278e-02 2.008474051901e-03
133000 0.90176516291843911155 1422.8112620646793403 1736.33058692468 2.448800429960e+01 1.221854838776e+01 1.580674745394e+01 -8.608291290357e+03 3.764694812162e+02 1.185156285806e+02 3.848508484840e-02 2.370223245819e-03
134000 0.9204248931305596404 1447.8688544954429744 1732.71786019058 2.451383672412e+01 1.209654505876e+01 1.582881732350e+01 -8.614772578533e+03 3.830996078356e+02 1.183390801138e+02 4.423554310284e-02 2.890666773424e-03
135000 0.93908462334268028027 1447.1289891918936519 1732.59475684895 2.453226096976e+01 1.207769458891e+01 1.583435455327e+01 -8.614578782422e+03 3.829038427932e+02 1.183605477436e+02 4.501416324581e-02 2.967670099907e-03
136000 0.95774435355480092014 1449.0584377099103222 1724.93956958814 2.458966042918e+01 1.213804159573e+01 1.583390784409e+01 -8.614399190743e+03 3.834143662210e+02 1.176490959850e+02 4.385288385938e-02 2.853405969437e-03
137000 0.97640408376692144898 1507.324160031591191 1715.49043775972 2.470315160138e+01 1.221267384364e+01 1.584126183049e+01 -8.629656012505e+03 3.988312151313e+02 1.175154717428e+02 4.393369462310e-02 2.861242573708e-03
138000 0.99506381397904208885 1550.4109785850987464 1716.98880878225 2.484426515405e+01 1.224630076244e+01 1.585931207588e+01 -8.640846110050e+03 4.102317941544e+02 1.172966380839e+02 4.651452523028e-02 3.120520130440e-03
139000 1.0137235441911627287 1565.0930167741194055 1708.11943464236 2.496585514176e+01 1.226889528842e+01 1.587638184823e+01 -8.644062036815e+03 4.141165956369e+02 1.166269009051e+02 5.179708988826e-02 3.704576020349e-03
140000 1.0323832744032832576 1572.4957334829941829 1714.81725465918 2.503149961680e+01 1.232273215651e+01 1.587118006613e+01 -8.646756261334e+03 4.160753212903e+02 1.173532990406e+02 5.573322108175e-02 4.184915805978e-03
