# Fix print output for fix out
125000 0.768037096398241248 1487.0914988324548176 1858.95838593577 2.499312037762e+01 1.228664371475e+01 1.549165739428e+01 -8.652093052108e+03 3.934777436848e+02 1.452869037327e+02 5.481518380944e-02 4.069515412638e-03
126000 0.7835868715750085034 1435.5752945424969766 1842.64749577704 2.500122880979e+01 1.217099037322e+01 1.563205176149e+01 -8.637187895935e+03 3.798467869863e+02 1.440120990242e+02 5.774366780401e-02 4.444675389836e-03
127000 0.7991366467517757588 1386.9364520205265308 1835.38488784547 2.502283731419e+01 1.203393098444e+01 1.575289786437e+01 -8.623740425288e+03 3.669771673119e+02 1.434444778401e+02 5.505660851767e-02 4.099667467108e-03
128000 0.81468642192854290318 1400.1349835742855703 1819.20516411007 2.509442397096e+01 1.193892300542e+01 1.584460878220e+01 -8.625970210671e+03 3.704694395896e+02 1.421799246613e+02 4.738730704305e-02 3.212119608416e-03
129000 0.83023619710531004756 1398.4777645908927752 1815.19762969351 2.521020173337e+01 1.191352622839e+01 1.590743656867e+01 -8.625227872814e+03 3.700309468762e+02 1.418667091535e+02 3.773014766588e-02 2.306496590439e-03
130000 0.84578597228207730296 1369.6772833193431325 1811.99353456448 2.532517769773e+01 1.193599704897e+01 1.595725170582e+01 -8.617361407262e+03 3.624104686496e+02 1.416162877775e+02 3.223824373715e-02 1.862759338311e-03
131000 0.86444570249419794283 1372.7786323367708974 1792.91933827224 2.541411913071e+01 1.198372823186e+01 1.602247422929e+01 -8.616689558621e+03 3.632310716957e+02 1.401255122891e+02 3.002736466741e-02 1.694044372432e-03
132000 0.88310543270631847168 1390.5157265005707359 1780.65741112806 2.543011256668e+01 1.203144862093e+01 1.609722860276e+01 -8.620416866366e+03 3.679242272928e+02 1.391671610093e+02 2.897471156460e-02 1.615743896527e-03
133000 0.90176516291843911155 1380.3577302394980961 1774.40418953281 2.538473410223e+01 1.205763913764e+01 1.616125641294e+01 -8.617237326633e+03 3.652364670223e+02 1.386784300906e+02 2.922384943514e-02 1.634157170453e-03
134000 0.9204248931305596404 1382.5467080944749796 1768.86412649539 2.529616027993e+01 1.205092412669e+01 1.619219171890e+01 -8.617397105441e+03 3.658156607491e+02 1.382454372633e+02 3.259136677643e-02 1.890238038147e-03
135000 0.93908462334268028027 1425.1548877526290653 1760.25959676432 2.520931427551e+01 1.203718053549e+01 1.618648499690e+01 -8.628007032083e+03 3.770895940663e+02 1.375729359524e+02 4.054839239763e-02 2.547894528381e-03
136000 0.95774435355480092014 1457.3161810399187743 1762.80814896023 2.518889603679e+01 1.206166213563e+01 1.614758640797e+01 -8.636711416209e+03 3.855993280851e+02 1.377721222817e+02 4.803949705729e-02 3.281845817568e-03
137000 0.97640408376692144898 1488.7084818389055272 1754.92270319641 2.525366022583e+01 1.214131223480e+01 1.608222735429e+01 -8.644385798485e+03 3.939055901390e+02 1.371558221724e+02 5.239681124818e-02 3.775313560511e-03
138000 0.99506381397904208885 1520.7440277039454486 1763.25003470054 2.532063661258e+01 1.225544113146e+01 1.602389036778e+01 -8.653526225215e+03 4.023820519537e+02 1.378066585956e+02 5.798807470018e-02 4.476907504744e-03
139000 1.0137235441911627287 1552.6460592115299733 1774.96742773709 2.528227572563e+01 1.239258024313e+01 1.598765591003e+01 -8.662884154913e+03 4.108231864678e+02 1.387224509079e+02 5.627257349660e-02 4.253659260567e-03
140000 1.0323832744032832576 1564.8928493428447837 1758.27420238877 2.513665614939e+01 1.253542515614e+01 1.596587710229e+01 -8.664800752205e+03 4.140636322320e+02 1.374177641577e+02 5.160169370011e-02 3.681721939316e-03
